geometry_id,x,mean_signed_error_mHa,std_signed_error_mHa,n_seeds,model
002,1.0734349200577429,-0.017379751213735924,2.413891643164221,32,MB-1
004,1.084108365330624,-0.2731278488842283,1.9756503174880937,32,MB-1
006,1.094781810603505,-0.4671213164227442,1.5553047209886186,32,MB-1
008,1.1054552558763862,-0.5957715801271221,1.1517897687997625,32,MB-1
010,1.116128701149267,-0.6560035243499843,0.7661951148456874,32,MB-1
012,1.1268021464221485,-0.6452309063320812,0.41025840126569396,32,MB-1
014,1.1374755916950292,-0.5613284782106781,0.21021015811332286,32,MB-1
016,1.1481490369679104,-0.4026016414949971,0.43933331615225035,32,MB-1
018,1.158822482240791,-0.16775439248902013,0.77238425355928,32,MB-1
020,1.1694959275136725,0.14414372849379545,1.113209015251642,32,MB-1
022,1.1801693727865534,0.533691062729287,1.4516173273535093,32,MB-1
024,1.1908428180594346,1.0011870915394299,1.785489613160114,32,MB-1
026,1.2015162633323155,1.5466650707360339,2.1142414458591534,32,MB-1
028,1.2121897086051967,2.1699236805656095,2.437709369714251,32,MB-1
030,1.2228631538780776,2.870557406898378,2.7558688960188475,32,MB-1
002,1.0734349200577429,-2.46036916597671,4.438074548630387,32,MB-1'
004,1.084108365330624,-2.1965366825341595,3.7312750156357075,32,MB-1'
006,1.094781810603505,-1.9026664126036017,3.025702777617128,32,MB-1'
008,1.1054552558763862,-1.5756622303970278,2.3231118609827934,32,MB-1'
010,1.116128701149267,-1.2126015654357685,1.6267203728617592,32,MB-1'
012,1.1268021464221485,-0.8107470165845205,0.9464390418395154,32,MB-1'
014,1.1374755916950292,-0.36755549532537635,0.36483254429016343,32,MB-1'
016,1.1481490369679104,0.11931500381131308,0.5839753473662084,32,MB-1'
018,1.158822482240791,0.6520008871490129,1.2237578259660122,32,MB-1'
020,1.1694959275136725,1.2324305339280834,1.8911617239544516,32,MB-1'
022,1.1801693727865534,1.862323784299284,2.558815910423564,32,MB-1'
024,1.1908428180594346,2.543193153034965,3.2213383094251222,32,MB-1'
026,1.2015162633323155,3.276346568329594,3.8766276471283545,32,MB-1'
028,1.2121897086051967,4.062891441272232,4.523497082088738,32,MB-1'
030,1.2228631538780776,4.903739864811178,5.161127452085672,32,MB-1'
