molecule,run,seed,MAE_mHa,RMSE_mHa
CO,FG,0,4.5874170325378145,5.597155429325363
CO,FG,1,4.589728022169831,5.662788891395316
CO,FG,2,2.3037424527287,2.86123548748968
CO,FG,3,2.152009520746686,2.7271190556947045
CO,FG,4,4.504523957461047,5.545812719861486
CO,FG,5,1.6392773289013562,2.7037952139641623
CO,FG,6,5.443065196954861,7.005103593941757
CO,FG,7,5.2188379315235585,6.615023520678774
CO,FG,8,4.629544811116313,5.722166207396195
CO,FG,9,4.532810271280428,5.628422906426409
CO,FG,10,5.263591266148535,6.716064816360048
CO,FG,11,5.311698104635043,6.637225343322323
CO,FG,12,1.7116623878034698,2.754635592556332
CO,FG,13,1.693389038019233,2.7093252534636885
CO,FG,14,2.2703722084224167,2.95522759384192
CO,FG,15,1.8263435584390604,2.616299748167352
CO,FG,16,5.340038237931161,6.506732181378639
CO,FG,17,1.3047292822206151,2.218702815283717
CO,FG,18,1.6590965266050677,2.6340029426803144
CO,FG,19,2.1602735842132605,3.0997939279029443
CO,FG,20,5.222205648947083,6.531503453050048
CO,FG,21,5.232052327836462,6.496486952173983
CO,FG,22,4.652948343993329,5.929982500135267
CO,FG,23,1.3722639257736442,2.2547571012303975
CO,FG,24,2.3459504594024683,3.158031867515389
CO,FG,25,4.553000195974947,5.588508317904842
CO,FG,26,2.335652606127246,2.996019314966256
CO,FG,27,4.72949951685825,6.0664471550942825
CO,FG,28,5.25609430622036,6.611737462952094
CO,FG,29,1.4135548162374278,2.3882591643652864
CO,FG,30,4.868911841380128,6.215742735462066
CO,FG,31,2.27466217797521,2.955147703182787
CO,FE,0,2.2498498226694954,3.0165195979332817
CO,FE,1,3.5214156294741077,4.752577958897715
CO,FE,2,2.308722902327879,3.1346279502368337
CO,FE,3,3.3940024824047916,4.6776268599257085
CO,FE,4,1.7533498448379057,2.6023072347821468
CO,FE,5,1.9793856615577237,2.6050165945400106
CO,FE,6,1.7314146961599877,2.3295143378920464
CO,FE,7,1.8360238674456704,2.4150646268624327
CO,FE,8,2.061426726644907,2.5160384552065485
CO,FE,9,3.472489974790901,4.733439816062155
CO,FE,10,2.0405616899378622,2.609071579037416
CO,FE,11,3.681737773239976,4.6032884072346345
CO,FE,12,2.211378764065249,2.9288366668949535
CO,FE,13,2.25255236627991,3.0412299405113954
CO,FE,14,1.9637723425987352,2.447583782479125
CO,FE,15,1.7304505687562404,2.423724404917481
CO,FE,16,1.8554661118247184,2.320154402078934
CO,FE,17,1.8065894850761877,2.6318103613608104
CO,FE,18,2.178324667531619,3.0589159014638017
CO,FE,19,2.222342344855053,2.718692400164135
CO,FE,20,1.7624758454836242,2.6284741197396793
CO,FE,21,1.826205355833588,2.379054813279428
CO,FE,22,2.320852927550175,3.192480500605641
CO,FE,23,1.8868165338573013,2.782318852208154
CO,FE,24,3.5825478510476203,4.80794304815667
CO,FE,25,3.3948669929763735,4.415731168311461
CO,FE,26,1.9784988769976364,2.475320915157244
CO,FE,27,3.0327829622764906,4.143531016241144
CO,FE,28,2.4159516245066035,3.4718846633090115
CO,FE,29,2.7704793427271683,3.855483157587018
CO,FE,30,2.4987450750428484,3.4881840241823228
CO,FE,31,2.39036238770031,3.259985890198355
CO,MB-1,0,0.61171107473554,0.756031575560175
CO,MB-1,1,0.538598053701215,0.6718336758292524
CO,MB-1,2,0.7070302771747934,0.8894024482366042
CO,MB-1,3,0.5541571121891815,0.6823970860090806
CO,MB-1,4,0.611370424324816,0.7495950855840321
CO,MB-1,5,0.6966266589701323,0.9017306642750984
CO,MB-1,6,0.6011630275952917,0.7301708077694018
CO,MB-1,7,7.045134452597335,8.205930449647884
CO,MB-1,8,0.5498440763403389,0.668942283938083
CO,MB-1,9,0.7002494163370694,0.8544090188414422
CO,MB-1,10,0.5769384755294649,0.7184332461250877
CO,MB-1,11,0.7809714994042187,1.0451671193153198
CO,MB-1,12,0.623959203225366,0.8157255092905099
CO,MB-1,13,0.6926753780084985,0.93240422086118
CO,MB-1,14,0.8212515659953586,1.090068318322326
CO,MB-1,15,2.357776911239884,2.8701619974328545
CO,MB-1,16,0.6164911132838772,0.7719240734856222
CO,MB-1,17,0.5450367558974971,0.6696678784870355
CO,MB-1,18,0.6390036081191911,0.8109312618724235
CO,MB-1,19,0.5924539445318159,0.7361165881183042
CO,MB-1,20,2.3179083145077013,2.880169223824693
CO,MB-1,21,0.2230417831187103,0.3157152152521199
CO,MB-1,22,0.494843884151817,0.6042687794992634
CO,MB-1,23,0.4925069463897868,0.7591728666118743
CO,MB-1,24,0.8371734307111578,1.095249930156629
CO,MB-1,25,0.5291420191404494,0.6503465111694072
CO,MB-1,26,0.6678402139322432,0.8265936696810017
CO,MB-1,27,0.554998944989854,0.7159987982608053
CO,MB-1,28,2.8593104340349655,3.4649887227705944
CO,MB-1,29,0.6542366107284074,0.8086787569076149
CO,MB-1,30,2.4791655970750983,2.977629150802824
CO,MB-1,31,0.5155368884029898,0.6636525324757456
