molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
H2O,FE,0,train,001,-0.11272722400113389,0.8766820946783271,-0.04075672158936072,-0.044931232525408,-0.004174510936047281
H2O,FE,0,train,003,-0.09717864138028787,0.8922306772991732,-0.04244241313955399,-0.044231854138427854,-0.0017894409988738619
H2O,FE,0,train,005,-0.08163005875944174,0.9077792599200193,-0.04418919342730021,-0.043950351795650155,0.00023884163165005523
H2O,FE,0,train,007,-0.06608147613859572,0.9233278425408653,-0.04599895514380137,-0.04456210676460108,0.0014368483792002867
H2O,FE,0,train,009,-0.0505328935177497,0.9388764251617113,-0.04787355037565533,-0.04641485918411892,0.0014586911915364098
H2O,FE,0,train,011,-0.03498431089690368,0.9544250077825573,-0.04981478374466519,-0.04962988679069112,0.00018489695397407024
H2O,FE,0,train,013,-0.01943572827605755,0.9699735904034035,-0.05182440570420965,-0.053468710997971736,-0.0016443052937620828
H2O,FE,0,train,015,-0.0038871456552115324,0.9855221730242495,-0.05390410615287067,-0.055923075641833096,-0.0020189694889624285
H2O,FE,0,train,017,0.011661436965634486,1.0010707556450955,-0.05605550851936414,-0.05629732595036223,-0.00024181743099808972
H2O,FE,0,train,019,0.027210019586480616,1.0166193382659416,-0.05828016446548645,-0.05705987505280254,0.0012202894126839073
H2O,FE,0,train,021,0.042758602207326524,1.0321679208867875,-0.06057954933996257,-0.059446397107987874,0.0011331522319746948
H2O,FE,0,train,023,0.05830718482817265,1.0477165035076337,-0.06295505849804783,-0.06279984131498087,0.00015521718306696353
H2O,FE,0,train,025,0.07385576744901878,1.0632650861284798,-0.06540800457921137,-0.06715439206301352,-0.0017463874838021531
H2O,FE,0,train,027,0.08940435006986491,1.078813668749326,-0.06793961581040264,-0.06992540247320103,-0.001985786662798389
H2O,FE,0,train,029,0.10495293269071082,1.0943622513701718,-0.07055103536997365,-0.06724535826623093,0.0033056771037427157
H2O,FE,0,test,002,-0.10495293269071082,0.8844563859887502,-0.04159205096327412,-0.044561668945225626,-0.002969617981951507
H2O,FE,0,test,004,-0.0894043500698648,0.9000049686095962,-0.04330804802714283,-0.04400684106210763,-0.0006987930349647981
H2O,FE,0,test,006,-0.07385576744901878,0.9155535512304422,-0.04508608481907572,-0.04411949611356433,0.0009665887055113898
H2O,FE,0,test,008,-0.05830718482817265,0.9311021338512884,-0.04692803458931394,-0.04531723980377481,0.0016107947855391255
H2O,FE,0,test,010,-0.042758602207326635,0.9466507164721344,-0.04883572654340185,-0.047865317377920186,0.0009704091654816616
H2O,FE,0,test,012,-0.027210019586480616,0.9621992990929804,-0.05081093904078671,-0.05157856382768618,-0.0007676247868994707
H2O,FE,0,test,014,-0.011661436965634486,0.9777478817138265,-0.05285539302984432,-0.05499412988001986,-0.0021387368501755363
H2O,FE,0,test,016,0.0038871456552115324,0.9932964643346726,-0.05497074587819384,-0.056260199896711174,-0.0012894540185173359
H2O,FE,0,test,018,0.01943572827605755,1.0088450469555186,-0.05715858574947674,-0.05646361169462112,0.000694974054855621
H2O,FE,0,test,020,0.03498431089690368,1.0243936295763647,-0.059420426665369064,-0.05810583308300964,0.0013145935823594204
H2O,FE,0,test,022,0.05053289351774959,1.0399422121972106,-0.061757704379857614,-0.06099047821725844,0.000767226162599173
H2O,FE,0,test,024,0.06608147613859572,1.0554907948180567,-0.06417177316798472,-0.06492065456465532,-0.0007488813966705921
H2O,FE,0,test,026,0.08163005875944185,1.0710393774389029,-0.06666390360899754,-0.06901927428401942,-0.002355370675021881
H2O,FE,0,test,028,0.09717864138028776,1.0865879600597488,-0.06923528141805946,-0.06940122939677221,-0.00016594797871274936
H2O,FE,0,test,030,0.11272722400113389,1.102136542680595,-0.07188700734552356,-0.06358462393789938,0.008302383407624181
