molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
H2O,FG,0,train,001,-0.11272722400113389,0.8766820946783271,-0.04075672158936072,-0.04144110526425267,-0.0006843836748919446
H2O,FG,0,train,003,-0.09717864138028787,0.8922306772991732,-0.04244241313955399,-0.04174401226451675,0.0006984008750372389
H2O,FG,0,train,005,-0.08163005875944174,0.9077792599200193,-0.04418919342730021,-0.0450970543442269,-0.0009078609169266907
H2O,FG,0,train,007,-0.06608147613859572,0.9233278425408653,-0.04599895514380137,-0.045794754744507615,0.00020420039929375244
H2O,FG,0,train,009,-0.0505328935177497,0.9388764251617113,-0.04787355037565533,-0.04876211094836996,-0.0008885605727146362
H2O,FG,0,train,011,-0.03498431089690368,0.9544250077825573,-0.04981478374466519,-0.0486133878624921,0.0012013958821730925
H2O,FG,0,train,013,-0.01943572827605755,0.9699735904034035,-0.05182440570420965,-0.05237284724223231,-0.0005484415380226579
H2O,FG,0,train,015,-0.0038871456552115324,0.9855221730242495,-0.05390410615287067,-0.052878916210820415,0.001025189942050253
H2O,FG,0,train,017,0.011661436965634486,1.0010707556450955,-0.05605550851936414,-0.05781125547755634,-0.0017557469581922017
H2O,FG,0,train,019,0.027210019586480616,1.0166193382659416,-0.05828016446548645,-0.05754577663505892,0.0007343878304275284
H2O,FG,0,train,021,0.042758602207326524,1.0321679208867875,-0.06057954933996257,-0.06211632701644077,-0.001536777676478203
H2O,FG,0,train,023,0.05830718482817265,1.0477165035076337,-0.06295505849804783,-0.06295692238521088,-1.8638871630421994e-06
H2O,FG,0,train,025,0.07385576744901878,1.0632650861284798,-0.06540800457921137,-0.06464554408980502,0.0007624604894063414
H2O,FG,0,train,027,0.08940435006986491,1.078813668749326,-0.06793961581040264,-0.06951760317096217,-0.0015779873605595296
H2O,FG,0,train,029,0.10495293269071082,1.0943622513701718,-0.07055103536997365,-0.069210272354429,0.0013407630155446437
H2O,FG,0,test,002,-0.10495293269071082,0.8844563859887502,-0.04159205096327412,-0.03958831587613588,0.0020037350871382406
H2O,FG,0,test,004,-0.0894043500698648,0.9000049686095962,-0.04330804802714283,-0.04492426412985954,-0.0016162161027167068
H2O,FG,0,test,006,-0.07385576744901878,0.9155535512304422,-0.04508608481907572,-0.044268893858428866,0.0008171909606468561
H2O,FG,0,test,008,-0.05830718482817265,0.9311021338512884,-0.04692803458931394,-0.048214765709590705,-0.001286731120276767
H2O,FG,0,test,010,-0.042758602207326635,0.9466507164721344,-0.04883572654340185,-0.04810386133226972,0.0007318652111321239
H2O,FG,0,test,012,-0.027210019586480616,0.9621992990929804,-0.05081093904078671,-0.05068220309543599,0.0001287359453507192
H2O,FG,0,test,014,-0.011661436965634486,0.9777478817138265,-0.05285539302984432,-0.05249869645259018,0.0003566965772541439
H2O,FG,0,test,016,0.0038871456552115324,0.9932964643346726,-0.05497074587819384,-0.0553933855148953,-0.0004226396367014648
H2O,FG,0,test,018,0.01943572827605755,1.0088450469555186,-0.05715858574947674,-0.05772347917524887,-0.0005648934257721297
H2O,FG,0,test,020,0.03498431089690368,1.0243936295763647,-0.059420426665369064,-0.05970943071909512,-0.0002890040537260538
H2O,FG,0,test,022,0.05053289351774959,1.0399422121972106,-0.061757704379857614,-0.06274413621310772,-0.0009864318332501038
H2O,FG,0,test,024,0.06608147613859572,1.0554907948180567,-0.06417177316798472,-0.06373126407364693,0.00044050909433779317
H2O,FG,0,test,026,0.08163005875944185,1.0710393774389029,-0.06666390360899754,-0.06642201695659179,0.00024188665240575113
H2O,FG,0,test,028,0.09717864138028776,1.0865879600597488,-0.06923528141805946,-0.07143483728292621,-0.0021995558648667535
H2O,FG,0,test,030,0.11272722400113389,1.102136542680595,-0.07188700734552356,-0.06350347819551642,0.008383529150007132
