molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1320486900658599,-0.006178274551162655
CO,FE,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12773115673646612,0.00032730410027442813
CO,FE,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12973299974779295,0.0005367506195399496
CO,FE,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13312081862291386,-0.0006165461812491224
CO,FE,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13472948718046215,3.2498787649576366e-05
CO,FE,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1354620524447854,0.0015807676394188064
CO,FE,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13748406438988378,0.001862609390482578
CO,FE,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1413452889664937,0.0003281265263383737
CO,FE,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14592262087171115,-0.0018997381993087759
CO,FE,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14981244434766694,-0.0034175630218769015
CO,FE,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15227145743812126,-0.0034822719028143045
CO,FE,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1532943099057371,-0.002088772949411427
CO,FE,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15328289353129088,0.0003607507565772661
CO,FE,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15272603597177248,0.0033771467487132556
CO,FE,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15202814255465197,0.006555650791671919
CO,FE,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12889855861672636,-0.0019370255553787519
CO,FE,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1282220679125775,0.0009391322065365193
CO,FE,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13155245419400222,-0.0001683449828903394
CO,FE,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13416826911053464,-0.0005380351102984293
CO,FE,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13505311574784065,0.0008464028066264839
CO,FE,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13622577190910726,0.0019661050771336563
CO,FE,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13923108066781936,0.0012761123945426722
CO,FE,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14364140602362113,-0.0007960862422913828
CO,FE,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1480197031754351,-0.002813624244779378
CO,FE,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1512352131590565,-0.0036459525425006356
CO,FE,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1529424212738703,-0.002947798502013599
CO,FE,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1533866117784645,-0.0009647211367313224
CO,FE,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15304437925194636,0.0018263769900158655
CO,FE,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15237462640189728,0.004966251387824111
CO,FE,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15171610093489904,0.008115778160479287
