molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1251681862391429,0.0007022292755543558
CO,FE_prime,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13142400787106728,-0.0033655470343267324
CO,FE_prime,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13757456345762217,-0.007304813090289269
CO,FE_prime,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13008345119069284,0.0024208212509718996
CO,FE_prime,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14157045566440207,-0.006808469696290342
CO,FE_prime,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1356917138684216,0.0013511062157826048
CO,FE_prime,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14052486319185092,-0.0011781894114845648
CO,FE_prime,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14212938785485302,-0.00045597236202093994
CO,FE_prime,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14424709896658205,-0.00022421629417967992
CO,FE_prime,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14626306606134748,0.00013181526444255853
CO,FE_prime,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.142161387021251,0.006627798514055955
CO,FE_prime,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1472508462158792,0.003954690740446465
CO,FE_prime,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15507480668021148,-0.001431162392343338
CO,FE_prime,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15599186805579074,0.00011131466469499474
CO,FE_prime,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15900880454920707,-0.0004250112028831854
CO,FE_prime,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11604878339783944,0.010912749663508164
CO,FE_prime,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14218033118059065,-0.013019131061476619
CO,FE_prime,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1294790588466815,0.0019050503644303662
CO,FE_prime,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1373183489517045,-0.0036881149514682854
CO,FE_prime,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.139260299730245,-0.0033607811757778716
CO,FE_prime,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13650619837684164,0.001685678609399277
CO,FE_prime,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14275505930304344,-0.0022478662406814065
CO,FE_prime,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14201857254966907,0.0008267472316606794
CO,FE_prime,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14659160775793217,-0.0013855288272764388
CO,FE_prime,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14379353314188684,0.003795727474669025
CO,FE_prime,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14342594319005827,0.006568679581798437
CO,FE_prime,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15177203295920128,0.0006498576825318958
CO,FE_prime,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1562623054435699,-0.001391549201607667
CO,FE_prime,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15622604915716487,0.0011148286325565193
CO,FE_prime,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16522220997023207,-0.005390330874853744
