molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12521693693942648,0.0006534785752707606
CO,MB1_PRIME,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12764498425596738,0.0004134765807731755
CO,MB1_PRIME,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13007410045494944,0.00019564991238346652
CO,MB1_PRIME,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249898771778917,5.2847238755648895e-06
CO,MB1_PRIME,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349146017790398,-0.00015261581092806953
CO,MB1_PRIME,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1373161781704299,-0.0002733580862256946
CO,MB1_PRIME,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13969925207808373,-0.0003525782977173708
CO,MB1_PRIME,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14205967215853493,-0.00038625666570285544
CO,MB1_PRIME,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14439360875239174,-0.00037072607998936413
CO,MB1_PRIME,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14669755700237824,-0.0003026756765882044
CO,MB1_PRIME,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14896833542472573,-0.00017914988941877819
CO,MB1_PRIME,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512030805007139,2.45645561175456e-06
CO,MB1_PRIME,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533992378563995,0.00024440643146864116
CO,MB1_PRIME,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1555545505796352,0.0005486321408505468
CO,MB1_PRIME,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15766704519494262,0.0009167481513812636
CO,MB1_PRIME,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12643048682188163,0.0005310462394659821
CO,MB1_PRIME,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1288597454491173,0.0003014546699967313
CO,MB1_PRIME,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13128739425206873,9.67149590431482e-05
CO,MB1_PRIME,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13370825849877244,-7.802449853622218e-05
CO,MB1_PRIME,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361174309478997,-0.0002179123934325511
CO,MB1_PRIME,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13851029486307967,-0.0003184178768387558
CO,MB1_PRIME,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14088254080000556,-0.0003753477376435277
CO,MB1_PRIME,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14323017756148343,-0.0003848577801536801
CO,MB1_PRIME,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14554953779680666,-0.0003434588661509197
CO,MB1_PRIME,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478372787761649,-0.00024801815960903695
CO,MB1_PRIME,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.150090378900729,-9.575612887227636e-05
CO,MB1_PRIME,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523061305182257,0.00011576012350747455
CO,MB1_PRIME,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15448212960413993,0.000388626637822298
CO,MB1_PRIME,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15661626284491423,0.0007246149448071615
CO,MB1_PRIME,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15870669262463294,0.0011251864707453874
