molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12446481215934857,0.0014056033553486724
CO,MB2_prime,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12719220459700992,0.0008662562397306339
CO,MB2_prime,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12986973736364268,0.0004000130036902194
CO,MB2_prime,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324919929495005,1.2279492164229966e-05
CO,MB2_prime,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13505454799118088,-0.0002925620230691539
CO,MB2_prime,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13755388540606583,-0.0005110653218616257
CO,MB2_prime,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13998730626125855,-0.0006406324808921893
CO,MB2_prime,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423528434139419,-0.0006794279211098098
CO,MB2_prime,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14464917846574427,-0.0006262957933418911
CO,MB2_prime,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468755631439958,-0.0004806818182057637
CO,MB2_prime,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14903174586070245,-0.0002425603253954911
CO,MB2_prime,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15111790390217422,8.763305415143696e-05
CO,MB2_prime,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15313458146131725,0.0005090628265508879
CO,MB2_prime,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1550826335379137,0.0010205491825720225
CO,MB2_prime,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15696317558901876,0.0016206177573051261
CO,MB2_prime,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1258343610517063,0.0011271720096412974
CO,MB2_prime,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12853756635113073,0.0006236337679833004
CO,MB2_prime,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13118807354201373,0.00019603566909814907
CO,MB2_prime,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378097305996425,-0.00015073905972803892
CO,MB2_prime,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13631230573572378,-0.0004127871812566464
CO,MB2_prime,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13877897450886584,-0.0005870975226249242
CO,MB2_prime,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14117865696014495,-0.0006714638977829146
CO,MB2_prime,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14350972044451227,-0.0006644006631825183
CO,MB2_prime,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14577114114397471,-0.0005650622133189787
CO,MB2_prime,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796242796394513,-0.0003731673473892638
CO,MB2_prime,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500835518672482,-8.892909539148786e-05
CO,MB2_prime,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521348809714227,0.0002870096703104785
CO,MB2_prime,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15411712152174925,0.0007536347202129756
CO,MB2_prime,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15603126468864048,0.0013096131010809087
CO,MB2_prime,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15787853901510263,0.0019533400802757006
