molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.11786821715832418,0.008002198356373058
CO,MB2,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.11834668576134041,0.009711775075400136
CO,MB2,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.11881450326917045,0.011455247098162452
CO,MB2,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.11927172758695234,0.013232544854712397
CO,MB2,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.11971844485307895,0.015043541115032782
CO,MB2,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.12015476612378051,0.0168880539604237
CO,MB2,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.12058082428611278,0.018765849494253584
CO,MB2,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1209967712022362,0.020676644290595875
CO,MB2,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.12140277508439595,0.022620107588006422
CO,MB2,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.12179901809702058,0.024595863228769457
CO,MB2,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.12218569418001866,0.026603491355288292
CO,MB2,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.12256300708513923,0.02864252987118643
CO,MB2,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.12293116861608369,0.03071247567178445
CO,MB2,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1232903970612884,0.03281278565919733
CO,MB2,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.12364091580777721,0.03494287753854668
CO,MB2,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11810878526769902,0.008852747793648585
CO,MB2,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.11858192298518823,0.010579277133925799
CO,MB2,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.11904443481492863,0.012339674396183248
CO,MB2,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.119496393207167,0.014133840793069216
CO,MB2,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.11993789715948129,0.015961621394985845
CO,MB2,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.12036906901495388,0.017822807971287033
CO,MB2,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.12079005149069325,0.01971714157166879
CO,MB2,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.12120100493771938,0.021644314843610374
CO,MB2,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.12160210483011194,0.023603974100543795
CO,MB2,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.12199353947861112,0.02559572113794474
CO,MB2,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.12237550796152022,0.027619114810336493
CO,MB2,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.12274821826424426,0.029673672377488913
CO,MB2,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.12311188561715172,0.031758870624810503
CO,MB2,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.12346673102040942,0.03387414676931197
CO,MB2,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.12381297994369724,0.03601889915168109
