molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.11786899018266782,0.008001425332029424
CO,MB2_prime,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.11834740839199696,0.009711052444743587
CO,MB2_prime,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.11881517194703206,0.011454578420300843
CO,MB2_prime,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.11927233850058762,0.01323193394107712
CO,MB2_prime,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.11971899392363917,0.015042992044472556
CO,MB2_prime,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1201552489892324,0.016887571094971812
CO,MB2_prime,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.12058123628479125,0.018765437495575105
CO,MB2_prime,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.12099710735571717,0.020676308137114907
CO,MB2_prime,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.12140303007970202,0.022619852592700357
CO,MB2_prime,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.12179918626818145,0.024595695057608585
CO,MB2_prime,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.12218576948902374,0.026603416046283218
CO,MB2_prime,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.12256298310233615,0.028642553853989505
CO,MB2_prime,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.12293103850009471,0.030712605787773434
CO,MB2_prime,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1232901535385415,0.03281302918194423
CO,MB2_prime,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.12364055115177426,0.034943242194549626
CO,MB2_prime,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11810953352488876,0.008851999536458849
CO,MB2_prime,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.11858261909976009,0.010578581019353939
CO,MB2_prime,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.11904507510345808,0.012339034107653801
CO,MB2_prime,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.11949697372644234,0.014133260273793871
CO,MB2_prime,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.11993841369107507,0.01596110486339207
CO,MB2_prime,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.12036951704911536,0.017822359937125554
CO,MB2_prime,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.12079042620956079,0.019716766852801243
CO,MB2_prime,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.12120130119785764,0.021644018583472105
CO,MB2_prime,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.12160231714439097,0.023603761786264763
CO,MB2_prime,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.12199366199745763,0.025595598619098228
CO,MB2_prime,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.12237553445358486,0.027619088318271853
CO,MB2_prime,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.12274814209654913,0.029673748545184037
CO,MB2_prime,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.12311169973480023,0.031759056507162
CO,MB2_prime,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.12346642792596857,0.03387444986375282
CO,MB2_prime,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1238125516763911,0.036019327418987224
