molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12582684724981658,4.3568264880666785e-05
CO,MB2_flip_0123,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12798278060471763,7.568023202292329e-05
CO,MB2_flip_0123,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13019174165333564,7.80087139972685e-05
CO,MB2_flip_0123,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13244596975285244,5.8302688812295056e-05
CO,MB2_flip_0123,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1347379900766616,2.399589145013481e-05
CO,MB2_flip_0123,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13706064014009978,-1.7820055895567677e-05
CO,MB2_flip_0123,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13940708475731403,-6.041097694767239e-05
CO,MB2_flip_0123,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14177082097926028,-9.740548642819813e-05
CO,MB2_flip_0123,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14414567455217647,-0.0001227918797740979
CO,MB2_flip_0123,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1465257893786385,-0.00013090805284846074
CO,MB2_flip_0123,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890561137359923,-0.00011642583829227227
CO,MB2_flip_0123,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512798679940195,-7.433103769383109e-05
CO,MB2_flip_0123,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15364354460625196,9.968161618356675e-08
CO,MB2_flip_0123,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1559918587284701,0.00011132399201563281
CO,MB2_flip_0123,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15832023307599075,0.0002635602703331408
CO,MB2_flip_0123,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12689769024764067,6.384281370694356e-05
CO,MB2_flip_0123,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12908112400968652,8.007610942750709e-05
CO,MB2_flip_0123,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131367156830304,7.043764280884046e-05
CO,MB2_flip_0123,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13358771109050915,4.252290972706074e-05
CO,MB2_flip_0123,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.135895921364102,3.597190365134395e-06
CO,MB2_flip_0123,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13823130234679804,-3.9425360557121536e-05
CO,MB2_flip_0123,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14058718491950986,-7.999185714782642e-05
CO,MB2_flip_0123,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14295723139464428,-0.00011191161331453037
CO,MB2_flip_0123,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14533542829568594,-0.00012934936503020134
CO,MB2_flip_0123,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771607284846483,-0.00012681223190896818
CO,MB2_flip_0123,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500937545211226,-9.913174926590163e-05
CO,MB2_flip_0123,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15246333283519595,-4.144219346277622e-05
CO,MB2_flip_0123,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15481991254789443,5.0843694067798095e-05
CO,MB2_flip_0123,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15715881718689712,0.0001820606028242744
CO,MB2_flip_0123,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1594755618114555,0.0003563172839228246
