molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
H2O,001,PASS,-0.11272722400113389,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/001.json,,2.842170943040401e-14
H2O,002,PASS,-0.10495293269071082,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/002.json,,0.0
H2O,003,PASS,-0.09717864138028787,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/003.json,,2.842170943040401e-14
H2O,004,PASS,-0.0894043500698648,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/004.json,,1.4210854715202004e-14
H2O,005,PASS,-0.08163005875944174,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/005.json,,1.4210854715202004e-14
H2O,006,PASS,-0.07385576744901878,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/006.json,,0.0
H2O,007,PASS,-0.06608147613859572,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/007.json,,2.842170943040401e-14
H2O,008,PASS,-0.05830718482817265,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/008.json,,4.263256414560601e-14
H2O,009,PASS,-0.0505328935177497,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/009.json,,1.4210854715202004e-14
H2O,010,PASS,-0.042758602207326635,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/010.json,,5.684341886080802e-14
H2O,011,PASS,-0.03498431089690368,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/011.json,,5.684341886080802e-14
H2O,012,PASS,-0.027210019586480616,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/012.json,,1.4210854715202004e-14
H2O,013,PASS,-0.01943572827605755,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/013.json,,0.0
H2O,014,PASS,-0.011661436965634486,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/014.json,,2.842170943040401e-14
H2O,015,PASS,-0.0038871456552115324,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/015.json,,2.842170943040401e-14
H2O,016,PASS,0.0038871456552115324,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/016.json,,1.4210854715202004e-14
H2O,017,PASS,0.011661436965634486,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/017.json,,1.4210854715202004e-14
H2O,018,PASS,0.01943572827605755,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/018.json,,5.684341886080802e-14
H2O,019,PASS,0.027210019586480616,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/019.json,,5.684341886080802e-14
H2O,020,PASS,0.03498431089690368,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/020.json,,5.684341886080802e-14
H2O,021,PASS,0.042758602207326524,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/021.json,,2.842170943040401e-14
H2O,022,PASS,0.05053289351774959,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/022.json,,1.4210854715202004e-14
H2O,023,PASS,0.05830718482817265,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/023.json,,1.4210854715202004e-14
H2O,024,PASS,0.06608147613859572,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/024.json,,2.842170943040401e-14
H2O,025,PASS,0.07385576744901878,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/025.json,,0.0
H2O,026,PASS,0.08163005875944185,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/026.json,,5.684341886080802e-14
H2O,027,PASS,0.08940435006986491,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/027.json,,2.842170943040401e-14
H2O,028,PASS,0.09717864138028776,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/028.json,,2.842170943040401e-14
H2O,029,PASS,0.10495293269071082,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O/029.json,,0.0
