molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
H2O2,001,PASS,-0.08962289109002786,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/001.json,,5.684341886080802e-14
H2O2,002,PASS,-0.08344200204933627,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/002.json,,0.0
H2O2,003,PASS,-0.07726111300864469,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/003.json,,1.1368683772161603e-13
H2O2,004,PASS,-0.0710802239679531,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/004.json,,5.684341886080802e-14
H2O2,005,PASS,-0.06489933492726152,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/005.json,,5.684341886080802e-14
H2O2,006,PASS,-0.05871844588656994,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/006.json,,0.0
H2O2,007,PASS,-0.05253755684587835,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/007.json,,1.1368683772161603e-13
H2O2,008,PASS,-0.04635666780518677,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/008.json,,1.4210854715202004e-13
H2O2,009,PASS,-0.040175778764495185,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/009.json,,5.684341886080802e-14
H2O2,010,PASS,-0.0339948897238036,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2O2/010.json,,1.1368683772161603e-13
