molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
H2S,001,PASS,-0.1255856989017472,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/001.json,,2.8421709430404007e-13
H2S,002,PASS,-0.11692461621886818,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/002.json,,1.1368683772161603e-13
H2S,003,PASS,-0.10826353353598894,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/003.json,,1.1368683772161603e-13
H2S,004,PASS,-0.09960245085310993,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/004.json,,5.684341886080802e-14
H2S,005,PASS,-0.09094136817023069,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/005.json,,5.684341886080802e-14
H2S,006,PASS,-0.08228028548735167,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/006.json,,1.7053025658242404e-13
H2S,007,PASS,-0.07361920280447243,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/007.json,,5.684341886080802e-14
H2S,008,PASS,-0.06495812012159341,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/008.json,,2.8421709430404007e-13
H2S,009,PASS,-0.05629703743871417,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/009.json,,1.1368683772161603e-13
H2S,010,PASS,-0.04763595475583515,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/010.json,,3.410605131648481e-13
H2S,011,PASS,-0.038974872072956135,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/011.json,,0.0
H2S,012,PASS,-0.030313789390076895,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/012.json,,5.684341886080802e-14
H2S,013,PASS,-0.021652706707197877,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/013.json,,1.7053025658242404e-13
H2S,014,PASS,-0.012991624024318638,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/014.json,,1.1368683772161603e-13
H2S,015,PASS,-0.00433054134143962,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/015.json,,4.547473508864641e-13
H2S,016,PASS,0.00433054134143962,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/016.json,,3.979039320256561e-13
H2S,017,PASS,0.012991624024318638,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/017.json,,1.1368683772161603e-13
H2S,018,PASS,0.021652706707197877,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/018.json,,0.0
H2S,019,PASS,0.030313789390076895,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/019.json,,0.0
H2S,020,PASS,0.038974872072956135,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/020.json,,5.684341886080802e-14
H2S,021,PASS,0.04763595475583515,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/021.json,,0.0
H2S,022,PASS,0.05629703743871417,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/H2S/022.json,,0.0
