molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
HF,001,PASS,-0.15367174522172344,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/001.json,,1.4210854715202004e-14
HF,002,PASS,-0.14307369382712187,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/002.json,,0.0
HF,003,PASS,-0.1324756424325202,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/003.json,,2.842170943040401e-14
HF,004,PASS,-0.12187759103791862,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/004.json,,2.842170943040401e-14
HF,005,PASS,-0.11127953964331694,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/005.json,,2.842170943040401e-14
HF,006,PASS,-0.10068148824871537,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/006.json,,1.4210854715202004e-14
HF,007,PASS,-0.0900834368541138,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/007.json,,2.842170943040401e-14
HF,008,PASS,-0.07948538545951211,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/008.json,,0.0
HF,009,PASS,-0.06888733406491054,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/009.json,,1.4210854715202004e-14
HF,010,PASS,-0.05828928267030886,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/010.json,,1.4210854715202004e-14
HF,011,PASS,-0.04769123127570729,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/011.json,,2.842170943040401e-14
HF,012,PASS,-0.03709317988110572,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/012.json,,5.684341886080802e-14
HF,013,PASS,-0.026495128486504038,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/013.json,,2.842170943040401e-14
HF,014,PASS,-0.015897077091902467,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/014.json,,0.0
HF,015,PASS,-0.005299025697300785,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/015.json,,1.4210854715202004e-14
HF,016,PASS,0.005299025697300785,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/016.json,,2.842170943040401e-14
HF,017,PASS,0.015897077091902356,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/017.json,,1.4210854715202004e-14
HF,018,PASS,0.026495128486504038,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/018.json,,0.0
HF,019,PASS,0.03709317988110561,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/019.json,,0.0
HF,020,PASS,0.04769123127570729,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/HF/020.json,,5.684341886080802e-14
