molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
NH3,001,PASS,-0.09487706449101341,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/001.json,,1.4210854715202004e-14
NH3,002,PASS,-0.08833381866404699,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/002.json,,4.263256414560601e-14
NH3,003,PASS,-0.08179057283708047,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/003.json,,1.4210854715202004e-14
NH3,004,PASS,-0.07524732701011405,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/004.json,,1.4210854715202004e-14
NH3,005,PASS,-0.06870408118314764,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/005.json,,0.0
NH3,006,PASS,-0.06216083535618122,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/006.json,,0.0
NH3,007,PASS,-0.055617589529214695,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/007.json,,7.105427357601002e-14
NH3,008,PASS,-0.04907434370224828,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/008.json,,2.842170943040401e-14
NH3,009,PASS,-0.042531097875281865,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/009.json,,0.0
NH3,010,PASS,-0.03598785204831545,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/010.json,,5.684341886080802e-14
NH3,011,PASS,-0.029444606221348923,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/011.json,,2.842170943040401e-14
NH3,012,PASS,-0.022901360394382397,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/012.json,,1.4210854715202004e-14
NH3,013,PASS,-0.016358114567416093,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/013.json,,0.0
NH3,014,PASS,-0.009814868740449567,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/014.json,,4.263256414560601e-14
NH3,015,PASS,-0.003271622913483263,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/015.json,,1.4210854715202004e-14
NH3,016,PASS,0.003271622913483263,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/016.json,,2.842170943040401e-14
NH3,017,PASS,0.00981486874044979,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/017.json,,2.842170943040401e-14
NH3,018,PASS,0.016358114567416093,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/018.json,,0.0
NH3,019,PASS,0.02290136039438262,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/019.json,,0.0
NH3,020,PASS,0.029444606221349146,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/020.json,,0.0
NH3,021,PASS,0.03598785204831545,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/021.json,,2.842170943040401e-14
NH3,022,PASS,0.042531097875281976,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/022.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/022.json,,1.4210854715202004e-14
NH3,023,PASS,0.0490743437022485,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/023.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/023.json,,0.0
NH3,024,PASS,0.055617589529214806,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/024.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/024.json,,4.263256414560601e-14
NH3,025,PASS,0.06216083535618133,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/025.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/025.json,,2.842170943040401e-14
NH3,026,PASS,0.06870408118314764,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/026.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/026.json,,0.0
NH3,027,PASS,0.07524732701011416,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/027.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/027.json,,2.842170943040401e-14
NH3,028,PASS,0.08179057283708069,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/028.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/028.json,,4.263256414560601e-14
NH3,029,PASS,0.08833381866404699,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/029.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/029.json,,5.684341886080802e-14
NH3,030,PASS,0.09487706449101352,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/030.npz,/Users/novaz/Desktop/qml2.0/results/methods41_consistent/NH3/030.json,,1.4210854715202004e-14
