molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
BeH2,001,PASS,-0.1419308970542672,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/001.json,,7.105427357601002e-15
BeH2,002,PASS,-0.13214255932638674,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/002.json,,7.105427357601002e-15
BeH2,003,PASS,-0.12235422159850629,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/003.json,,7.105427357601002e-15
BeH2,004,PASS,-0.1125658838706256,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/004.json,,0.0
BeH2,005,PASS,-0.10277754614274515,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/005.json,,7.105427357601002e-15
BeH2,006,PASS,-0.09298920841486469,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/006.json,,7.105427357601002e-15
BeH2,007,PASS,-0.08320087068698423,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/007.json,,3.552713678800501e-15
BeH2,008,PASS,-0.07341253295910377,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/008.json,,7.105427357601002e-15
BeH2,009,PASS,-0.06362419523122331,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/009.json,,3.552713678800501e-15
BeH2,010,PASS,-0.05383585750334263,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/010.json,,0.0
BeH2,011,PASS,-0.044047519775462174,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/011.json,,0.0
BeH2,012,PASS,-0.034259182047581715,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/012.json,,7.105427357601002e-15
BeH2,013,PASS,-0.024470844319701257,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/013.json,,1.4210854715202004e-14
BeH2,014,PASS,-0.014682506591820799,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/014.json,,7.105427357601002e-15
BeH2,015,PASS,-0.00489416886394034,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/015.json,,7.105427357601002e-15
BeH2,016,PASS,0.00489416886394034,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/BeH2/016.json,,7.105427357601002e-15
