molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
CO,001,PASS,-0.07738247822838762,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/001.json,,5.684341886080802e-14
CO,002,PASS,-0.07204575559194715,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/002.json,,0.0
CO,003,PASS,-0.06670903295550668,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/003.json,,0.0
CO,004,PASS,-0.06137231031906598,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/004.json,,0.0
CO,005,PASS,-0.05603558768262551,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/005.json,,5.684341886080802e-14
CO,006,PASS,-0.05069886504618504,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/006.json,,2.842170943040401e-14
CO,007,PASS,-0.045362142409744566,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/007.json,,2.842170943040401e-14
CO,008,PASS,-0.04002541977330387,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/008.json,,2.842170943040401e-14
CO,009,PASS,-0.0346886971368634,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/009.json,,0.0
CO,010,PASS,-0.029351974500422928,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/010.json,,2.842170943040401e-14
CO,011,PASS,-0.024015251863982456,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/011.json,,0.0
CO,012,PASS,-0.018678529227541762,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/012.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/012.json,,0.0
CO,013,PASS,-0.01334180659110129,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/013.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/013.json,,2.842170943040401e-14
CO,014,PASS,-0.008005083954660819,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/014.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/014.json,,2.842170943040401e-14
CO,015,PASS,-0.002668361318220347,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/015.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/015.json,,1.1368683772161603e-13
CO,016,PASS,0.002668361318220347,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/016.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/016.json,,5.684341886080802e-14
CO,017,PASS,0.008005083954660819,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/017.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/017.json,,2.842170943040401e-14
CO,018,PASS,0.01334180659110129,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/018.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/018.json,,1.1368683772161603e-13
CO,019,PASS,0.018678529227541762,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/019.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/019.json,,2.842170943040401e-14
CO,020,PASS,0.024015251863982456,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/020.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/020.json,,2.842170943040401e-14
CO,021,PASS,0.029351974500422928,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/021.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/CO/021.json,,0.0
