molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
LiH,001,PASS,-0.2480388808631253,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/001.json,,1.7763568394002505e-15
LiH,002,PASS,-0.23093275114842693,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/002.json,,1.7763568394002505e-15
LiH,003,PASS,-0.21382662143372877,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/003.json,,3.552713678800501e-15
LiH,004,PASS,-0.1967204917190304,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/004.json,,1.7763568394002505e-15
LiH,005,PASS,-0.179614362004332,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/005.json,,0.0
LiH,006,PASS,-0.16250823228963385,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/006.json,,1.7763568394002505e-15
LiH,007,PASS,-0.14540210257493547,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/007.json,,3.552713678800501e-15
LiH,008,PASS,-0.1282959728602373,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/008.json,,8.881784197001252e-15
LiH,009,PASS,-0.11118984314553892,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/009.json,,1.7763568394002505e-15
LiH,010,PASS,-0.09408371343084054,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/010.json,,0.0
LiH,011,PASS,-0.07697758371614238,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/011.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/LiH/011.json,,7.105427357601002e-15
