molecule,basis,selected_n,point_index,bond_length_A,q_A,E_re_Ha,E_RHF_Ha,delta_E_RHF_Ha,status,scf_converged,internal_stable,orbital_gradient_norm_Eh,failure
H2O,sto-3g,1,1,0.8766819816463665,-0.11272719473888337,-74.96590119229926,-74.93059529602398,0.03530589627527547,PASS,True,True,7.474199583966338e-13,
H2O,sto-3g,1,2,0.8844562709387033,-0.10495290544654656,-74.96590119229926,-74.93578587880853,0.03011531349072527,PASS,True,True,9.421993981219514e-15,
H2O,sto-3g,1,3,0.8922305602310401,-0.09717861615420975,-74.96590119229926,-74.94049097171276,0.025410220586493892,PASS,True,True,5.8483728453997256e-15,
H2O,sto-3g,1,4,0.9000048495233768,-0.08940432686187305,-74.96590119229926,-74.94473168236937,0.02116950992989075,PASS,True,True,1.344424088837529e-14,
H2O,sto-3g,1,5,0.9077791388157136,-0.08163003756953624,-74.96590119229926,-74.94852811124593,0.01737308105332147,PASS,True,True,5.39736742707169e-15,
H2O,sto-3g,1,6,0.9155534281080504,-0.07385574827719943,-74.96590119229926,-74.95189941102619,0.014001781273066172,PASS,True,True,8.241587507689289e-15,
H2O,sto-3g,1,7,0.9233277174003872,-0.06608145898486262,-74.96590119229926,-74.95486384231535,0.011037349983908484,PASS,True,True,4.080066016818243e-15,
H2O,sto-3g,1,8,0.9311020066927239,-0.05830716969252592,-74.96590119229926,-74.95743882584242,0.008462366456839732,PASS,True,True,6.054850842434863e-15,
H2O,sto-3g,1,9,0.9388762959850607,-0.050532880400189106,-74.96590119229926,-74.95964099132408,0.006260200975177099,PASS,True,True,9.325601075287742e-15,
H2O,sto-3g,1,10,0.9466505852773975,-0.042758591107852295,-74.96590119229926,-74.96148622315772,0.004414969141535607,PASS,True,True,6.84526955762607e-15,
H2O,sto-3g,1,11,0.9544248745697343,-0.034984301815515484,-74.96590119229926,-74.96298970310141,0.002911489197842343,PASS,True,True,6.658364846932392e-15,
H2O,sto-3g,1,12,0.962199163862071,-0.027210012523178784,-74.96590119229926,-74.96416595010471,0.0017352421945417973,PASS,True,True,1.385466370282052e-14,
H2O,sto-3g,1,13,0.9699734531544079,-0.019435723230841973,-74.96590119229926,-74.96502885743963,0.0008723348596220148,PASS,True,True,4.6025050171883735e-15,
H2O,sto-3g,1,14,0.9777477424467447,-0.011661433938505161,-74.96590119229926,-74.96559172728891,0.00030946501034634366,PASS,True,True,6.580131585210265e-15,
H2O,sto-3g,1,15,0.9855220317390815,-0.00388714464616835,-74.96590119229926,-74.96586730293654,3.3889362711647664e-05,PASS,True,True,4.378802446574415e-15,
H2O,sto-3g,1,16,0.9932963210314183,0.003887144646168461,-74.96590119229926,-74.96586779870815,3.3393591110097987e-05,PASS,True,True,2.787591992162989e-15,
H2O,sto-3g,1,17,1.001070610323755,0.011661433938505161,-74.96590119229926,-74.96560492779813,0.00029626450113084957,PASS,True,True,8.988160050714828e-15,
H2O,sto-3g,1,18,1.0088448996160917,0.01943572323084186,-74.96590119229926,-74.96508992812328,0.0008112641759794315,PASS,True,True,7.249933657009089e-15,
H2O,sto-3g,1,19,1.0166191889084286,0.027210012523178784,-74.96590119229926,-74.96433358633298,0.0015676059662723674,PASS,True,True,6.340856603625006e-15,
H2O,sto-3g,1,20,1.0243934782007653,0.034984301815515484,-74.96590119229926,-74.96334626010272,0.0025549321965314675,PASS,True,True,5.229665386157984e-15,
H2O,sto-3g,1,21,1.0321677674931022,0.042758591107852406,-74.96590119229926,-74.96213789883434,0.003763293464913886,PASS,True,True,2.929223644678971e-15,
H2O,sto-3g,1,22,1.039942056785439,0.050532880400189106,-74.96590119229926,-74.96071806288045,0.005183129418810495,PASS,True,True,7.0843415010996894e-15,
H2O,sto-3g,1,23,1.0477163460777756,0.058307169692525807,-74.96590119229926,-74.95909594140201,0.006805250897244264,PASS,True,True,7.841872137830893e-15,
H2O,sto-3g,1,24,1.0554906353701126,0.06608145898486273,-74.96590119229926,-74.95728036897134,0.008620823327916582,PASS,True,True,6.9370980919419635e-15,
H2O,sto-3g,1,25,1.0632649246624493,0.07385574827719943,-74.96590119229926,-74.95527984101592,0.010621351283333524,PASS,True,True,3.0882579752155533e-15,
H2O,sto-3g,1,26,1.0710392139547862,0.08163003756953635,-74.96590119229926,-74.95310252820339,0.012798664095868162,PASS,True,True,3.4914849046823265e-15,
H2O,sto-3g,1,27,1.0788135032471229,0.08940432686187305,-74.96590119229926,-74.95075628985705,0.015144902442202124,PASS,True,True,2.66340648431322e-15,
H2O,sto-3g,1,28,1.0865877925394596,0.09717861615420975,-74.96590119229926,-74.94824868648703,0.01765250581222233,PASS,True,True,2.8968998256484676e-15,
H2O,sto-3g,1,29,1.0943620818317965,0.10495290544654667,-74.96590119229926,-74.9455869915157,0.0203142007835595,PASS,True,True,4.192178529465826e-15,
H2O,sto-3g,1,30,1.1021363711241332,0.11272719473888337,-74.96590119229926,-74.94277820227626,0.02312299002299767,PASS,True,True,2.8916248279437182e-15,
