molecule,basis,selected_n,point_index,bond_length_A,q_A,E_re_Ha,E_RHF_Ha,delta_E_RHF_Ha,status,scf_converged,internal_stable,orbital_gradient_norm_Eh,failure
H2O2,sto-3g,1,1,1.3066256994935583,-0.08962287963902149,-148.76499662127225,-148.75320277726763,0.011793844004614584,PASS,True,True,9.142250020306537e-13,
H2O2,sto-3g,1,2,1.3128065877445254,-0.08344199138805442,-148.76499662127225,-148.75487931290513,0.01011730836711422,PASS,True,True,3.042420960332005e-12,
H2O2,sto-3g,1,3,1.3189874759954923,-0.07726110313708756,-148.76499662127225,-148.7564122090122,0.008584412260034924,PASS,True,True,2.9008403304305156e-12,
H2O2,sto-3g,1,4,1.3251683642464593,-0.07108021488612049,-148.76499662127225,-148.7578055467906,0.007191074481653459,PASS,True,True,2.753780543885541e-12,
H2O2,sto-3g,1,5,1.3313492524974264,-0.06489932663515341,-148.76499662127225,-148.7590632951023,0.0059333261699521245,PASS,True,True,2.6297689314505727e-12,
H2O2,sto-3g,1,6,1.3375301407483933,-0.058718438384186555,-148.76499662127225,-148.760189314886,0.004807306386254595,PASS,True,True,2.499499299126267e-12,
H2O2,sto-3g,1,7,1.3437110289993603,-0.05253755013321948,-148.76499662127225,-148.76118736338313,0.0038092578891166795,PASS,True,True,2.3797527396861085e-12,
H2O2,sto-3g,1,8,1.3498919172503274,-0.046356661882252403,-148.76499662127225,-148.76206109816977,0.002935523102479465,PASS,True,True,2.263608947799566e-12,
H2O2,sto-3g,1,9,1.3560728055012943,-0.04017577363128555,-148.76499662127225,-148.76281408100874,0.0021825402635045066,PASS,True,True,2.1560698814521845e-12,
H2O2,sto-3g,1,10,1.3622536937522614,-0.033994885380318474,-148.76499662127225,-148.76344978152497,0.0015468397472773177,PASS,True,True,2.052310074062614e-12,
H2O2,sto-3g,1,11,1.3684345820032284,-0.027813997129351398,-148.76499662127225,-148.7639715807017,0.001025040570539204,PASS,True,True,1.9522987867399545e-12,
H2O2,sto-3g,1,12,1.3746154702541953,-0.021633108878384544,-148.76499662127225,-148.76438277421713,0.0006138470551206865,PASS,True,True,1.855139089664476e-12,
H2O2,sto-3g,1,13,1.3807963585051624,-0.015452220627417468,-148.76499662127225,-148.76468657561537,0.0003100456568745358,PASS,True,True,1.7640327242870667e-12,
H2O2,sto-3g,1,14,1.3869772467561292,-0.009271332376450614,-148.76499662127225,-148.76488611931984,0.00011050195240613903,PASS,True,True,1.6751265795643101e-12,
H2O2,sto-3g,1,15,1.3931581350070963,-0.003090444125483538,-148.76499662127225,-148.7649844635021,1.215777015772801e-05,PASS,True,True,1.5972303431086227e-12,
H2O2,sto-3g,1,16,1.3993390232580634,0.003090444125483538,-148.76499662127225,-148.7649845927994,1.2028472838210291e-05,PASS,True,True,1.5168304758819922e-12,
H2O2,sto-3g,1,17,1.4055199115090304,0.009271332376450614,-148.76499662127225,-148.76488942089583,0.00010720037641931413,PASS,True,True,1.4418132367192265e-12,
H2O2,sto-3g,1,18,1.4117007997599973,0.015452220627417468,-148.76499662127225,-148.76470179296837,0.0002948283038790578,PASS,True,True,1.3739867460477357e-12,
H2O2,sto-3g,1,19,1.4178816880109644,0.021633108878384544,-148.76499662127225,-148.7644244880027,0.0005721332695429737,PASS,True,True,1.3079706439781299e-12,
H2O2,sto-3g,1,20,1.4240625762619312,0.027813997129351398,-148.76499662127225,-148.76406022098593,0.0009364002863208043,PASS,True,True,1.2401617555673093e-12,
H2O2,sto-3g,1,21,1.4302434645128983,0.033994885380318474,-148.76499662127225,-148.76361164498036,0.0013849762918880515,PASS,True,True,1.1847535516332419e-12,
H2O2,sto-3g,1,22,1.4364243527638654,0.04017577363128555,-148.76499662127225,-148.76308135308443,0.0019152681878153999,PASS,True,True,1.1278969036772049e-12,
H2O2,sto-3g,1,23,1.4426052410148322,0.046356661882252403,-148.76499662127225,-148.76247188028213,0.0025247409901112405,PASS,True,True,1.0728191086464282e-12,
H2O2,sto-3g,1,24,1.4487861292657993,0.05253755013321948,-148.76499662127225,-148.7617857051916,0.003210916080632842,PASS,True,True,1.0241897402961842e-12,
H2O2,sto-3g,1,25,1.4549670175167664,0.058718438384186555,-148.76499662127225,-148.76102525171365,0.003971369558598781,PASS,True,True,9.689715976887925e-13,
H2O2,sto-3g,1,26,1.4611479057677332,0.06489932663515341,-148.76499662127225,-148.76019289058587,0.004803730686376184,PASS,True,True,9.256495665035428e-13,
H2O2,sto-3g,1,27,1.4673287940187003,0.07108021488612049,-148.76499662127225,-148.75929094084802,0.005705680424227921,PASS,True,True,8.808017709037301e-13,
H2O2,sto-3g,1,28,1.4735096822696674,0.07726110313708756,-148.76499662127225,-148.75832167122314,0.00667495004910279,PASS,True,True,8.329276205344638e-13,
H2O2,sto-3g,1,29,1.4796905705206342,0.08344199138805442,-148.76499662127225,-148.75728730141557,0.0077093198566728915,PASS,True,True,7.988287836741798e-13,
H2O2,sto-3g,1,30,1.4858714587716013,0.08962287963902149,-148.76499662127225,-148.75619000333708,0.00880661793516424,PASS,True,True,7.560312276473539e-13,
