molecule,basis,selected_n,point_index,bond_length_A,q_A,E_re_Ha,E_RHF_Ha,delta_E_RHF_Ha,status,scf_converged,internal_stable,orbital_gradient_norm_Eh,failure
H2S,sto-3g,1,1,1.2030701945616575,-0.12558567427942968,-394.3116300592765,-394.2844812416463,0.027148817630234134,PASS,True,True,7.724927919483969e-13,
H2S,sto-3g,1,2,1.2117312755464458,-0.11692459329464144,-394.3116300592765,-394.2884199154658,0.023210143810729278,PASS,True,True,1.242663585247398e-14,
H2S,sto-3g,1,3,1.220392356531234,-0.1082635123098532,-394.3116300592765,-394.292002884842,0.019627174434504013,PASS,True,True,1.581322753207925e-14,
H2S,sto-3g,1,4,1.2290534375160223,-0.09960243132506497,-394.3116300592765,-394.29524331095865,0.01638674831787057,PASS,True,True,2.0406834465323622e-14,
H2S,sto-3g,1,5,1.2377145185008105,-0.09094135034027673,-394.3116300592765,-394.29815388151144,0.01347617776508514,PASS,True,True,1.4137780980870528e-14,
H2S,sto-3g,1,6,1.2463755994855987,-0.08228026935548849,-394.3116300592765,-394.3007468281203,0.010883231156242346,PASS,True,True,2.002736545497817e-14,
H2S,sto-3g,1,7,1.255036680470387,-0.07361918837070025,-394.3116300592765,-394.3030339430951,0.00859611618142253,PASS,True,True,1.1392651310535015e-14,
H2S,sto-3g,1,8,1.2636977614551752,-0.06495810738591201,-394.3116300592765,-394.3050265955801,0.006603463696421841,PASS,True,True,1.2162977881395355e-14,
H2S,sto-3g,1,9,1.2723588424399637,-0.05629702640112355,-394.3116300592765,-394.30673574710033,0.0048943121761908515,PASS,True,True,1.0987453473587159e-14,
H2S,sto-3g,1,10,1.281019923424752,-0.04763594541633531,-394.3116300592765,-394.30817196654687,0.0034580927296588015,PASS,True,True,2.2004455647149377e-14,
H2S,sto-3g,1,11,1.2896810044095401,-0.038974864431547074,-394.3116300592765,-394.3093454446059,0.002284614670600149,PASS,True,True,1.9126354854263586e-14,
H2S,sto-3g,1,12,1.2983420853943284,-0.030313783446758835,-394.3116300592765,-394.3102660076686,0.0013640516079362897,PASS,True,True,1.2305842802514496e-14,
H2S,sto-3g,1,13,1.3070031663791166,-0.021652702461970597,-394.3116300592765,-394.3109431312353,0.0006869280412047374,PASS,True,True,1.690346053360046e-14,
H2S,sto-3g,1,14,1.3156642473639049,-0.012991621477182358,-394.3116300592765,-394.3113859528365,0.00024410644005001814,PASS,True,True,9.920449264592718e-15,
H2S,sto-3g,1,15,1.324325328348693,-0.004330540492394119,-394.3116300592765,-394.31160328448027,2.6774796253903332e-05,PASS,True,True,1.1416994527832067e-14,
H2S,sto-3g,1,16,1.3329864093334813,0.004330540492394119,-394.3116300592765,-394.3116036246654,2.643461112938894e-05,PASS,True,True,2.874026473422552e-14,
H2S,sto-3g,1,17,1.3416474903182696,0.012991621477182358,-394.3116300592765,-394.31139516994807,0.0002348893284533915,PASS,True,True,1.9739754256054733e-14,
H2S,sto-3g,1,18,1.3503085713030578,0.021652702461970597,-394.3116300592765,-394.3109858260998,0.0006442331767289033,PASS,True,True,9.359062701262572e-15,
H2S,sto-3g,1,19,1.358969652287846,0.030313783446758835,-394.3116300592765,-394.31038321886393,0.0012468404125911547,PASS,True,True,1.3518204959604194e-14,
H2S,sto-3g,1,20,1.3676307332726343,0.038974864431547074,-394.3116300592765,-394.30959470432333,0.0020353549531932913,PASS,True,True,9.207258336408898e-15,
H2S,sto-3g,1,21,1.3762918142574225,0.04763594541633531,-394.3116300592765,-394.3086273788948,0.0030026803817122527,PASS,True,True,1.2619878333026562e-14,
H2S,sto-3g,1,22,1.3849528952422108,0.05629702640112355,-394.3116300592765,-394.307488088968,0.0041419703085239234,PASS,True,True,1.630281007338862e-14,
H2S,sto-3g,1,23,1.393613976226999,0.06495810738591179,-394.3116300592765,-394.3061834401876,0.005446619088900206,PASS,True,True,1.4976264732411837e-14,
H2S,sto-3g,1,24,1.4022750572117875,0.07361918837070025,-394.3116300592765,-394.30471980640914,0.006910252867385225,PASS,True,True,2.0040882614468098e-14,
H2S,sto-3g,1,25,1.4109361381965757,0.08228026935548849,-394.3116300592765,-394.3031033383253,0.008526720951238076,PASS,True,True,1.809706408316577e-14,
H2S,sto-3g,1,26,1.419597219181364,0.09094135034027673,-394.3116300592765,-394.3013399717787,0.010290087497821787,PASS,True,True,1.6417807224261093e-14,
H2S,sto-3g,1,27,1.4282583001661522,0.09960243132506497,-394.3116300592765,-394.2994354357746,0.01219462350189815,PASS,True,True,1.7544853458044193e-14,
H2S,sto-3g,1,28,1.4369193811509404,0.1082635123098532,-394.3116300592765,-394.2973952601987,0.01423479907782621,PASS,True,True,8.418014855327452e-15,
H2S,sto-3g,1,29,1.4455804621357287,0.11692459329464144,-394.3116300592765,-394.2952247832567,0.016405276019838766,PASS,True,True,8.256690005046476e-15,
H2S,sto-3g,1,30,1.454241543120517,0.12558567427942968,-394.3116300592765,-394.29292915863437,0.018700900642159013,PASS,True,True,9.626534698222725e-15,
