q_A,s_A,energy_Eh,scf_converged,orbital_gradient_norm_Eh,internal_stable,lowest_internal_stability_eigenvalue_Eh,restricted_stability_corrections,accepted,failure
0.0,0.9894091763852498,-74.9659011922993,True,9.189453355958455e-13,True,1.9857019728707526,0,True,
0.1,1.0894091763852498,-74.9473001653108,True,4.491367068395408e-15,True,1.6220386267970066,0,True,
0.2,1.18940917638525,-74.90300403811705,True,4.053542869882133e-15,True,1.3276192263253022,0,True,
0.3,1.2894091763852498,-74.84500562895876,True,4.703050224724564e-12,True,1.090960853459855,0,True,
0.5,1.4894091763852497,-74.71337641545507,True,1.8706703083201476e-15,True,0.7460305639842827,0,True,
0.75,1.7394091763852497,-74.54966812958406,True,3.593944561063534e-15,True,0.3903740185657707,0,True,
1.0,1.9894091763852497,-74.40753633270559,True,3.968975113276111e-14,True,0.02969171144551583,0,True,
1.5,2.4894091763852497,-74.29277947746333,True,1.5967302374875329e-12,True,0.019398382372045355,1,True,
2.0,2.9894091763852497,-74.26751268054844,True,1.3138678209632226e-13,True,0.0021572292729676273,0,True,
3.0,3.9894091763852497,-74.25098360308559,True,1.4432811464549447e-15,True,4.964923412412838e-05,1,True,
4.0,4.98940917638525,-74.24228689945936,True,2.481520372143215e-13,True,1.2440743783852894e-05,0,True,
5.0,5.98940917638525,-74.23650689292857,True,5.187188659182384e-16,True,4.089383661805097e-06,0,True,
10.98940917638525,11.9788183527705,-74.22209176320341,True,3.719928794753254e-13,True,6.141317212696428e-08,0,True,
22.968227529155747,23.957636705541,-74.2148846866881,True,6.6439630431357e-12,True,9.41370352927302e-10,0,True,
46.925864234696746,47.915273411082,-74.21128115575773,True,7.634730451835447e-14,True,1.4581138232765303e-11,0,True,
94.84113764577874,95.830546822164,-74.20947939040482,True,1.0287472545387855e-15,True,2.273929180275857e-13,0,True,
190.67168446794275,191.661093644328,-74.20857850773004,True,4.504661716770535e-16,True,6.252227226331169e-15,0,True,
382.3327781122707,383.322187288656,-74.2081280663927,True,3.563837423394221e-15,True,-1.210789388470292e-14,0,True,
765.6549654009267,766.644374577312,-74.20790284572405,True,2.710060214055055e-15,True,-1.5544871915207906e-15,0,True,
1532.2993399782388,1533.288749154624,-74.20779023538965,True,4.4955498572845935e-15,True,-2.7583887052535554e-15,0,True,
3065.5880891328625,3066.577498309248,-74.20773393022257,True,1.2088200530973783e-15,True,-5.6556182176319245e-15,0,True,
6132.16558744211,6133.154996618496,-74.20770577763898,True,7.892272175986025e-12,True,-2.6272674916799525e-15,0,True,
12265.320584060606,12266.309993236991,-74.20769170134713,True,8.879412858689508e-12,True,-2.5841124559655307e-15,0,True,
24531.630577297597,24532.619986473983,-74.20768466320133,True,9.002838517151931e-12,True,-9.538157839746315e-15,0,True,
49064.25056377158,49065.239972947966,-74.2076811441283,True,9.01841072327682e-12,True,-7.630682065790635e-15,0,True,
98129.49053671955,98130.47994589593,-74.2076793845918,True,9.020356292470179e-12,True,-1.945575497234572e-15,0,True,
196259.9704826155,196260.95989179186,-74.20767850482362,True,9.020630359031674e-12,True,-2.0056311839797177e-15,0,True,
392520.9303744073,392521.9197835837,-74.20767806493946,True,9.020304902119962e-12,True,-1.8674043909783803e-15,0,True,
785042.850157991,785043.8395671675,-74.20767784499745,True,9.020829564107169e-12,True,-1.5905037986843522e-15,0,True,
1570086.6897251585,1570087.679134335,-74.20767773502641,True,9.020662656079292e-12,True,-1.3494431057615799e-15,0,True,
